4.9767,4.2006,1.3409,6.4521,3.4234,-0.8365,-0.68343,-1.9035,0.24744,0.86193,0.2181,0.93148,-1
1.2408,7.8494,1.7736,2.7188,4.8626,-1.2246,-1.7532,-1.8848,0.93926,0.53846,0.47375,0.4688,1
3.9555,6.5691,6.743,5.4348,5.4553,-1.9667,-1.6082,-1.8803,0.77904,0.87337,0.16826,0.46876,-1
9.7858,4.2126,8.7427,3.7822,5.3296,-1.9759,-1.8453,-1.5084,0.41203,0.80631,0.5686,0.70132,-1
8.9568,6.8143,1.8388,4.4876,3.4235,-0.84086,-1.4481,-1.1345,0.8627,0.3948,0.64142,0.94396,-1
0.57196,0.80562,6.2275,7.5046,4.4559,-1.7714,-1.607,-1.0775,0.16566,0.67867,0.72217,0.46943,1
5.8839,1.1214,5.2294,1.4797,3.0982,-0.58486,-1.2307,-1.2826,0.58847,0.77411,0.85199,0.92722,-1
6.2409,8.7838,9.0383,6.3835,3.691,-1.9651,-0.51524,-1.2107,0.85317,0.23938,0.21082,0.78627,-1
2.332,8.9112,8.0697,3.5065,3.5362,-1.1618,-0.66781,-1.7066,0.59446,0.6234,0.55087,0.48163,-1
3.0972,2.5108,0.559,9.075,3.9986,-1.8428,-0.82886,-1.3269,0.4239,0.12014,0.91778,0.55316,1
4.9433,4.7573,4.5292,4.3115,4.3633,-0.6793,-1.9453,-1.7388,0.55199,0.5198,0.79003,0.87094,-1
7.7636,6.9041,6.3371,8.7486,4.1633,-0.7466,-1.5843,-1.8324,0.92926,0.7322,0.090762,0.92338,-1
4.8211,1.6576,3.1593,1.7554,4.5646,-1.6901,-1.9275,-0.94701,0.83732,0.51522,0.54055,0.1496,1
3.0581,4.4711,4.9218,8.9482,4.5688,-1.0131,-1.6612,-1.8944,0.50122,0.97828,0.54609,0.90638,-1
1.9623,4.62,5.6729,8.057,4.5839,-0.8601,-1.8145,-1.9093,0.39693,0.8463,0.2255,0.39007,-1
3.9144,6.3447,5.1963,1.0179,2.2675,-0.82424,-0.59556,-0.84767,0.48602,0.5481,0.10221,0.37865,1
7.3458,8.3397,5.122,2.7688,2.9261,-0.6833,-0.51602,-1.7268,0.44121,0.33684,0.94264,0.76911,-1
4.4179,5.5784,7.9577,6.138,3.5208,-1.7495,-0.93815,-0.83309,0.53801,0.36174,0.70157,0.32307,-1
1.6159,9.894,6.7652,9.9039,3.1368,-0.96186,-1.6349,-0.54005,0.083105,0.65035,0.32276,0.91807,-1
3.0026,1.9336,9.9409,2.8886,3.9264,-1.622,-1.5663,-0.73811,0.49018,0.36187,0.49713,0.35943,1
5.1894,1.9427,2.0769,7.9483,3.3839,-1.7969,-0.89112,-0.6958,0.13981,0.3853,0.50256,0.34415,1
7.0017,6.195,7.1561,1.4104,4.8035,-1.8138,-1.1849,-1.8048,0.68314,0.31093,0.77877,0.6364,-1
9.0746,7.2099,4.7292,8.0689,3.3469,-0.8609,-0.90091,-1.5851,0.45681,0.59951,0.34851,0.87617,-1
0.53767,8.8717,1.8161,6.2929,3.6055,-0.94843,-1.0597,-1.5974,0.1288,0.39614,0.25543,0.40967,1
4.719,9.8336,1.3579,7.2758,4.4867,-1.8144,-1.0384,-1.6339,0.30094,0.77725,0.72908,0.24063,1
6.2291,4.1687,3.4783,8.372,5.6292,-1.9209,-1.9806,-1.7278,0.2759,0.37476,0.23109,0.90245,-1
4.9096,7.5757,8.3482,4.5366,2.6854,-0.55271,-1.6102,-0.52248,0.90593,0.060661,0.18582,0.50282,-1
5.9301,6.7309,6.2451,0.53329,2.3271,-0.7025,-1.1169,-0.50767,0.23982,0.56311,0.16446,0.7537,1
6.3489,4.8483,1.9112,1.4793,4.0832,-1.9591,-1.0934,-1.0308,0.068943,0.72326,0.77186,0.39259,1
5.1592,8.6702,0.80236,1.815,4.1486,-0.9164,-1.8284,-1.4037,0.30424,0.20855,0.30643,0.86006,1
8.2118,2.4405,7.6422,6.1296,5.241,-1.897,-1.5535,-1.7906,0.98186,0.31865,0.57606,0.17966,-1
5.3296,0.70696,5.0937,3.9204,3.1729,-0.52452,-1.7714,-0.87695,0.44951,0.30367,0.47358,0.92877,-1
8.9612,9.7772,1.4239,5.9825,3.2739,-1.361,-1.2754,-0.63755,0.38107,0.1938,0.2679,0.47895,1
5.255,8.8519,6.3072,1.6785,4.6224,-1.7957,-1.3348,-1.4919,0.79131,0.1732,0.77805,0.26286,-1
5.5004,6.6758,8.8681,9.8065,4.0731,-0.78852,-1.3492,-1.9354,0.78421,0.57966,0.17242,0.98595,-1
5.6144,1.0134,3.9533,2.2215,2.7342,-0.6781,-0.54271,-1.5134,0.72071,0.52579,0.72607,0.69506,-1
5.578,3.319,2.3778,1.1759,4.2946,-1.168,-1.5149,-1.6116,0.18137,0.36402,0.19608,0.4531,1
5.2477,6.7741,8.8399,3.3932,4.2779,-1.3946,-1.9096,-0.97362,0.076961,0.49963,0.69453,0.72337,-1
6.256,2.5424,7.0247,9.4765,3.5299,-1.2249,-0.68823,-1.6168,0.56822,0.6184,0.68574,0.66009,-1
9.165,4.9957,3.4294,1.349,3.8896,-1.4612,-0.64368,-1.7848,0.46799,0.59141,0.65355,0.69964,1
1.1814,9.3776,4.3461,7.5037,5.5794,-1.9679,-1.8219,-1.7896,0.98486,0.47943,0.11543,0.7672,1
7.1497,5.6082,3.3673,7.7745,3.3718,-1.0048,-1.0906,-1.2764,0.41904,0.24622,0.94534,0.64866,-1
3.1017,9.5292,1.3019,9.916,3.8288,-1.0739,-1.0274,-1.7275,0.1556,0.9802,0.44852,0.30693,-1
3.0428,3.7438,3.1474,8.6297,4.1007,-1.5723,-1.0512,-1.4772,0.37024,0.46136,0.74063,0.46916,1
2.1105,6.1113,2.1469,6.523,4.0919,-1.9101,-1.0669,-1.1149,0.26075,0.34743,0.14603,0.13157,1
0.89434,6.5926,9.2188,3.6582,2.7258,-1.2161,-0.94007,-0.56963,0.11263,0.26468,0.052773,0.43059,1
6.8242,2.8621,4.0005,7.209,3.2079,-1.6591,-0.90767,-0.64118,0.45705,0.56371,0.38162,0.60278,-1
7.3131,9.0753,8.9046,3.5726,3.4344,-0.5562,-1.2399,-1.6383,0.86362,0.45282,0.79996,0.51219,-1
7.961,6.144,1.3004,6.394,4.0013,-1.4364,-1.4378,-1.127,0.93889,0.32434,0.92887,0.3206,-1
3.2503,7.6108,9.72,7.654,2.7936,-0.80548,-0.50145,-1.4867,0.58203,0.65099,0.96879,0.66148,-1
2.6121,7.8934,5.9198,1.0759,4.5162,-1.6729,-1.3855,-1.4578,0.95009,0.59947,0.22069,0.6052,1
2.3763,7.4848,9.5881,6.1953,3.4733,-1.0068,-1.2101,-1.2565,0.45018,0.62379,0.088279,0.5806,-1
8.0422,9.7903,5.2226,7.0825,4.2305,-1.8113,-1.4679,-0.95123,0.80128,0.83862,0.079813,0.18701,-1
0.59725,1.5863,6.6905,7.6547,2.2451,-0.86341,-0.62214,-0.75956,0.10515,0.40621,0.18768,0.42048,1
3.768,2.9019,2.1243,5.4797,5.7983,-1.919,-1.9775,-1.9018,0.17373,0.73735,0.62277,0.38151,1
9.6655,5.7324,5.264,8.7836,3.2338,-1.492,-0.80711,-0.93473,0.36412,0.09258,0.21967,0.97174,-1
7.7418,3.5999,9.7754,5.9702,3.3096,-0.99797,-1.2453,-1.0663,0.5128,0.98165,0.55692,0.092845,-1
1.181,1.0923,3.5911,8.7637,3.6867,-1.7773,-0.55341,-1.3561,0.81914,0.81355,0.81813,0.7451,1
1.8941,5.4782,8.92,6.1847,4.0596,-1.7813,-1.4511,-0.82728,0.37339,0.51711,0.90043,0.19696,-1
2.9651,0.98206,5.6353,3.4034,4.3691,-0.91986,-1.5829,-1.8663,0.57188,0.76402,0.82647,0.68927,-1
9.7733,7.716,8.9321,9.5211,2.8647,-0.78331,-1.0867,-0.99472,0.92548,0.069373,0.27652,0.56405,-1
6.8932,5.2633,6.5223,5.9469,3.6209,-0.76328,-0.99376,-1.8639,0.42306,0.97191,0.35844,0.13239,-1
5.345,2.9992,7.6505,7.7685,3.3173,-1.3113,-0.95172,-1.0543,0.061508,0.50751,0.050625,0.060768,1
7.3522,9.7016,6.8029,4.9686,2.9112,-0.75627,-0.9866,-1.1684,0.73316,0.63985,0.73262,0.29553,-1
7.2693,9.8704,5.0286,1.8217,3.7725,-0.67037,-1.1732,-1.9289,0.68411,0.2828,0.21021,0.60732,1
9.1794,4.582,0.66176,3.8681,3.3703,-1.0124,-0.58197,-1.7759,0.38053,0.43652,0.69659,0.21775,1
5.6604,2.2358,9.9234,5.7602,5.1477,-1.4992,-1.9611,-1.6874,0.79128,0.43323,0.84613,0.14216,-1
1.7618,3.9558,5.3146,9.7505,4.4392,-1.5696,-0.87155,-1.998,0.95125,0.10163,0.9634,0.14892,1
3.768,2.0546,3.2772,4.7193,4.207,-1.5705,-1.388,-1.2484,0.55335,0.68142,0.50191,0.47563,-1
5.32,5.5204,9.8051,8.9002,3.8604,-1.6417,-1.037,-1.1817,0.72756,0.90123,0.86937,0.36182,-1
0.51463,4.4572,3.822,6.4679,3.602,-1.0248,-1.078,-1.4993,0.32931,0.62365,0.70934,0.55364,-1
1.667,5.505,7.126,2.1138,3.2021,-0.6615,-0.63685,-1.9037,0.16582,0.43439,0.58337,0.1218,1
8.1127,6.9578,6.9915,5.4469,3.4141,-1.2696,-1.052,-1.0925,0.59701,0.41239,0.76015,0.18156,-1
0.84666,8.6895,7.0853,7.334,4.2631,-1.8459,-0.84379,-1.5734,0.51141,0.49696,0.79209,0.56332,-1
8.8163,0.65763,6.0177,7.2015,3.6938,-0.56642,-1.7205,-1.4069,0.12074,0.42688,0.28613,0.66335,1
7.2354,0.50205,6.3328,2.8142,4.2508,-1.8522,-1.1749,-1.2237,0.66728,0.89676,0.097131,0.71819,1
7.4329,8.2258,3.0855,6.3763,3.6788,-1.1209,-0.85323,-1.7047,0.72631,0.85143,0.47485,0.87379,-1
5.813,5.608,8.3157,7.9022,3.8822,-0.94432,-1.2193,-1.7186,0.098318,0.29734,0.77607,0.099405,-1
8.7702,4.1543,1.2527,7.2524,3.7676,-1.4371,-0.54895,-1.7816,0.1651,0.83358,0.73876,0.1539,1
7.2946,5.9997,2.1546,1.6872,4.1803,-1.5245,-1.9079,-0.74795,0.28843,0.45222,0.28542,0.093025,1
1.9348,6.8749,9.6187,1.0099,4.6488,-1.933,-0.93467,-1.7811,0.87712,0.36898,0.70128,0.85961,1
6.6498,3.3641,7.5786,9.1781,5.423,-1.7585,-1.8371,-1.8275,0.2271,0.31644,0.8056,0.54475,-1
1.3444,3.5786,8.3037,7.1161,3.348,-1.4198,-0.7184,-1.2098,0.15284,0.069463,0.21293,0.79776,1
2.9506,3.3976,0.7675,1.0932,3.7726,-0.71708,-1.3623,-1.6932,0.13395,0.28609,0.26517,0.17037,1
8.2601,2.8469,0.98512,6.1196,4.9211,-1.2793,-1.9498,-1.692,0.43401,0.23663,0.6827,0.32391,1
9.9439,3.2291,9.5769,3.5624,3.0263,-0.59672,-1.1892,-1.2403,0.52189,0.66873,0.71656,0.64607,-1
9.6161,1.8508,1.438,4.9566,3.6448,-1.2007,-1.4042,-1.0399,0.87333,0.75058,0.25087,0.64575,1
2.1246,4.6148,1.1053,7.5766,2.8282,-0.59838,-1.3185,-0.91138,0.18711,0.89043,0.68761,0.63882,-1
2.4934,7.535,1.8646,9.2227,3.7931,-1.6389,-1.0247,-1.1295,0.82455,0.68412,0.7379,0.86645,-1
4.3404,1.0999,8.7095,2.0801,3.527,-0.55596,-1.8843,-1.0867,0.56931,0.43601,0.09869,0.51104,1
9.3617,4.945,7.1659,4.8096,3.2089,-1.4148,-0.61276,-1.1813,0.4269,0.29327,0.3319,0.69129,-1
8.3644,2.9809,8.0933,4.7335,3.9672,-1.8053,-0.65054,-1.5113,0.72212,0.69593,0.57759,0.99684,-1
0.6547,3.9903,2.69,8.4046,4.5698,-1.9883,-1.115,-1.4665,0.050888,0.054005,0.85108,0.37764,1
4.3338,1.4067,5.3299,1.0143,2.3173,-0.50966,-0.66019,-1.1474,0.31782,0.79585,0.42875,0.44956,1
6.3245,1.8201,2.5898,7.8892,4.433,-1.2328,-1.7041,-1.4961,0.30721,0.099739,0.76704,0.42926,1
1.1686,3.2228,7.1843,3.8024,3.4683,-0.69244,-1.7255,-1.0503,0.3514,0.50276,0.96686,0.28809,-1
0.766,1.1371,0.55876,3.9442,3.9314,-0.75285,-1.8231,-1.3554,0.48762,0.35567,0.46027,0.26143,1
2.6722,4.3752,5.1843,1.7288,4.5441,-1.9747,-1.4589,-1.1105,0.13362,0.43012,0.56089,0.67062,1
3.5517,2.0138,3.5565,3.2941,3.4997,-1.176,-1.3198,-1.004,0.54375,0.82925,0.27782,0.16689,1
1.4151,9.038,5.9595,1.0927,3.9425,-1.719,-0.88497,-1.3385,0.52512,0.34014,0.28236,0.61694,1
6.4098,8.0404,4.2638,9.2928,2.131,-0.51395,-1.0129,-0.60418,0.29198,0.11249,0.65407,0.41034,-1
3.8561,9.4089,3.1407,9.2904,3.3439,-1.6296,-0.66905,-1.0453,0.58506,0.39622,0.60825,0.53494,-1
1.2236,1.9558,4.7389,3.6968,4.1327,-1.7421,-0.5077,-1.883,0.13745,0.10467,0.49389,0.85548,1
1.687,6.2215,3.454,8.4974,4.4724,-0.99266,-1.9946,-1.4851,0.72318,0.99708,0.096415,0.51594,-1
6.7621,2.22,3.8843,6.122,5.1129,-1.226,-1.9624,-1.9245,0.82629,0.94777,0.84862,0.94249,-1
5.1016,3.9482,1.8505,9.7717,3.4859,-1.9196,-0.8533,-0.71296,0.83097,0.055726,0.38733,0.59244,-1
3.2194,3.0233,4.5855,3.2434,3.6917,-0.5296,-1.6767,-1.4855,0.18185,0.11501,0.52405,0.13789,1
8.0981,0.75431,2.2363,9.4966,4.0277,-0.67367,-1.6241,-1.73,0.47856,0.96924,0.44045,0.77558,1
5.4013,9.213,4.9667,4.152,5.4577,-1.8823,-1.6321,-1.9433,0.85582,0.69359,0.89312,0.15011,-1
1.5898,6.039,4.5021,6.9095,5.5965,-1.949,-1.8968,-1.7507,0.92252,0.4677,0.082189,0.20671,1
6.5771,0.8892,0.97079,4.2921,3.9458,-1.0424,-1.6386,-1.2648,0.92971,0.90813,0.11006,0.07812,1
7.9257,0.54121,3.4514,0.63162,3.3659,-1.0649,-1.2207,-1.0803,0.56635,0.71917,0.5587,0.46887,1
3.7199,5.6376,3.2259,0.84365,3.9724,-0.6869,-1.5507,-1.7348,0.2842,0.96655,0.76838,0.98455,-1
8.8437,7.757,7.9095,6.0565,3.0212,-0.85132,-1.3375,-0.83234,0.75242,0.7061,0.67625,0.947,-1
4.3428,9.3977,2.5838,1.4223,2.8006,-1.4048,-0.60022,-0.79556,0.37055,0.50423,0.51581,0.090129,1
4.6544,4.4803,5.344,9.7315,3.0064,-0.75209,-1.2888,-0.96557,0.31312,0.96946,0.53086,0.79549,-1
7.8522,9.78,6.8597,5.0036,3.41,-0.82486,-0.61956,-1.9656,0.56355,0.46991,0.50479,0.069054,-1
2.2344,2.9669,7.6519,2.3845,3.4593,-1.0138,-0.57464,-1.8708,0.51362,0.50979,0.49531,0.73444,1
6.8091,3.9957,7.9278,2.5863,2.8654,-0.83176,-0.97557,-1.0581,0.4694,0.50046,0.70285,0.85866,-1
1.9143,7.4024,8.8631,3.3521,3.4419,-1.6684,-0.75834,-1.0151,0.65884,0.37692,0.80193,0.19547,-1
6.3577,6.5113,6.9988,8.0418,3.492,-0.82277,-1.6626,-1.0067,0.69177,0.3424,0.4034,0.84767,-1
7.645,1.8469,1.0967,1.1238,4.0108,-1.4763,-1.2914,-1.2431,0.062228,0.48312,0.77645,0.36316,1
6.5134,6.2544,8.2737,3.8265,5.1535,-1.6077,-1.7977,-1.7481,0.21926,0.60779,0.4197,0.099547,-1
6.6667,9.314,8.0774,1.9783,3.8464,-1.029,-1.3713,-1.4461,0.16731,0.23278,0.71099,0.47943,-1
7.6608,1.3003,7.6464,6.7784,3.6613,-1.3154,-1.826,-0.51992,0.54884,0.17986,0.52838,0.72235,-1
7.7155,2.3376,5.374,3.1973,4.2967,-1.5671,-1.4627,-1.2669,0.20237,0.74408,0.16036,0.271,1
4.2687,1.2958,5.1275,0.65313,3.1045,-1.8474,-0.52153,-0.73553,0.80052,0.34685,0.10362,0.92039,1
3.932,9.1809,6.0645,6.2921,5.364,-1.6951,-1.8803,-1.7886,0.83726,0.61178,0.21069,0.69747,-1
5.4982,8.5306,7.7517,2.8119,4.1231,-1.49,-1.1617,-1.4715,0.32245,0.085769,0.97556,0.84797,-1
6.1481,2.4727,0.92865,2.1254,3.7964,-1.7075,-1.4012,-0.68772,0.76653,0.94361,0.64203,0.76939,1
4.423,4.4448,7.276,9.3274,4.8479,-1.9766,-1.8182,-1.0531,0.23287,0.62305,0.94613,0.30412,-1
9.8342,6.0679,1.2283,1.2904,3.2228,-0.82393,-0.62462,-1.7742,0.5836,0.68656,0.36791,0.81317,1
9.4168,0.50537,3.1128,6.0762,3.3329,-1.3616,-1.1898,-0.7815,0.53016,0.96867,0.45612,0.41523,1
7.012,6.3564,9.2859,8.2436,3.7892,-1.189,-1.4864,-1.1139,0.13148,0.59299,0.87025,0.4437,-1
2.561,5.062,2.6768,3.8641,3.6849,-0.93042,-1.0772,-1.6773,0.95027,0.66578,0.17066,0.99993,-1
2.155,4.9087,4.3047,0.53115,3.9532,-0.52867,-1.816,-1.6086,0.57392,0.67234,0.18603,0.92094,1
2.6533,2.9192,7.1206,1.2091,3.5546,-1.5915,-0.5916,-1.3714,0.55058,0.338,0.086447,0.59552,1
1.6942,7.9525,7.5659,4.0863,2.9587,-0.54733,-0.51824,-1.8931,0.8669,0.93208,0.61458,0.14482,-1
6.5564,5.5917,4.3718,3.9396,4.6951,-1.7023,-1.4066,-1.5863,0.5405,0.26183,0.084367,0.5528,-1
7.3657,2.6747,1.03,5.5501,4.2236,-1.0641,-1.5514,-1.6081,0.056708,0.19792,0.7659,0.63432,1
0.74501,4.0122,4.2863,2.4303,4.0366,-1.1956,-1.2448,-1.5961,0.63627,0.69014,0.85875,0.16897,-1
3.8967,8.3483,4.8568,9.8528,4.8137,-1.9389,-1.683,-1.1919,0.44103,0.80963,0.17474,0.52908,-1
8.5941,4.8288,3.5246,3.9614,4.2277,-1.3589,-1.72,-1.1488,0.59114,0.55081,0.5263,0.1565,-1
7.7708,4.4153,1.6876,6.6781,4.2475,-1.7596,-1.6284,-0.85947,0.3631,0.40221,0.34379,0.52391,-1
8.3504,6.8117,9.0643,7.1659,4.1046,-1.1689,-1.0125,-1.9231,0.35485,0.85138,0.48109,0.25451,-1
8.3265,9.8919,7.7588,5.8741,2.5057,-0.51108,-0.76333,-1.2313,0.38137,0.99263,0.76612,0.055001,-1
2.0297,3.7952,2.2562,2.5018,3.2905,-1.026,-0.50851,-1.756,0.58277,0.089479,0.88494,0.24514,1
8.0927,4.6584,1.8536,3.565,4.933,-1.5347,-1.6443,-1.7541,0.60154,0.67391,0.38597,0.75479,-1
5.7306,6.9066,8.9383,9.6671,3.4825,-0.87683,-0.8383,-1.7674,0.71296,0.15028,0.17061,0.91824,-1
4.4642,2.8936,5.4385,8.3787,3.8854,-0.96219,-1.2234,-1.6998,0.38641,0.094849,0.51344,0.20298,1
8.6778,8.853,8.7069,3.6393,3.1587,-0.53916,-0.83565,-1.7839,0.53498,0.69557,0.13716,0.91013,-1
7.4272,2.3834,9.5226,3.6284,3.6474,-1.4865,-1.5543,-0.60655,0.16327,0.34997,0.77819,0.1319,-1
2.2585,7.4931,8.2962,6.1813,4.1351,-1.6118,-0.86867,-1.6546,0.32328,0.055102,0.93166,0.6756,-1
4.0234,1.4188,5.1658,6.1761,2.9838,-0.66245,-1.6915,-0.62988,0.92664,0.98406,0.78428,0.95058,-1
6.3439,4.1073,4.489,0.78881,4.3643,-1.4522,-1.0693,-1.8428,0.08104,0.40947,0.69699,0.61412,1
4.4319,3.6337,8.0741,1.5017,3.2206,-1.7257,-0.98593,-0.50898,0.097597,0.98197,0.51359,0.17344,1
0.9582,4.0956,1.6275,4.425,3.1528,-0.52593,-1.5666,-1.0603,0.64203,0.79288,0.71433,0.62876,-1
6.4955,4.5701,5.0039,2.6769,4.9969,-1.8756,-1.4396,-1.6817,0.5127,0.9992,0.55942,0.86705,-1
3.8933,2.2408,4.7663,2.2074,3.7918,-1.0187,-1.8008,-0.97231,0.82591,0.12376,0.19092,0.8998,-1
4.2002,1.9848,5.9955,2.0585,3.3434,-1.8296,-0.64894,-0.86478,0.50352,0.090538,0.40263,0.45622,1
0.96165,5.37,2.8678,5.3636,4.2462,-1.4203,-1.5513,-1.2746,0.7236,0.44366,0.79437,0.47723,1
2.086,6.3347,2.5227,9.8155,4.3439,-1.5069,-1.9803,-0.85666,0.52555,0.38921,0.30174,0.57658,1
1.8717,2.3112,9.8076,3.7704,3.0711,-0.5153,-0.90674,-1.649,0.06033,0.19357,0.33114,0.96333,1
7.0914,9.1553,9.2246,7.062,3.6148,-1.7151,-0.73748,-1.1622,0.82442,0.8037,0.40667,0.29346,-1
6.2586,3.0327,5.53,7.4447,3.7107,-0.55955,-1.5033,-1.6478,0.96273,0.8888,0.12675,0.3319,-1
5.6122,7.3383,5.998,7.338,3.5647,-1.0691,-0.57548,-1.9201,0.076151,0.45146,0.69368,0.26189,-1
7.6883,9.8813,3.7268,0.89981,4.5122,-1.6734,-1.3951,-1.4436,0.20244,0.71062,0.58493,0.62954,1
9.8863,9.4804,7.7449,8.8666,4.3203,-1.1814,-1.2353,-1.9036,0.92687,0.36154,0.58586,0.35135,-1
4.7288,9.7162,1.9472,1.1002,2.4796,-0.54754,-1.085,-0.84706,0.93568,0.71436,0.4455,0.68535,1
5.867,2.7107,6.3239,0.73404,4.1137,-1.4303,-1.47,-1.2135,0.5126,0.61116,0.11328,0.075526,1
5.1843,8.1443,7.3538,0.76992,4.6582,-1.6426,-1.3585,-1.6571,0.072252,0.7678,0.4436,0.62693,-1
1.0706,2.7458,6.0462,5.4167,4.824,-1.868,-1.3736,-1.5824,0.81752,0.34091,0.5219,0.12016,1
8.2587,9.4108,7.2133,4.6947,3.9583,-1.5164,-0.68112,-1.7608,0.48286,0.066624,0.36969,0.99336,-1
5.7601,7.8222,6.0829,9.5117,3.9673,-1.1325,-1.2773,-1.5575,0.88547,0.058334,0.20114,0.23233,-1
7.5267,5.1958,1.9999,2.8408,2.8834,-0.72833,-1.6142,-0.54089,0.72445,0.76566,0.94915,0.43669,-1
9.8816,8.9408,7.2005,1.5423,3.0253,-1.4915,-1.0071,-0.52672,0.72263,0.23152,0.76012,0.17084,-1
4.9601,5.1941,5.83,9.5216,4.339,-1.8965,-1.2743,-1.1682,0.08792,0.16901,0.35428,0.090019,1
9.6345,8.6328,2.0907,7.1255,3.5155,-0.56345,-1.6157,-1.3363,0.30071,0.47373,0.070462,0.94764,-1
2.6994,0.56787,9.704,6.7206,4.591,-1.5883,-1.0214,-1.9814,0.58071,0.15649,0.22865,0.30281,1
4.6879,0.88955,1.1194,7.0294,4.2877,-1.9931,-1.7917,-0.50286,0.51358,0.4891,0.21456,0.4441,1
1.3589,4.9435,6.9122,5.6094,4.405,-1.1558,-1.2807,-1.9685,0.28263,0.31439,0.24081,0.16121,1
9.0915,9.276,1.1044,3.6575,3.6339,-1.9134,-0.73043,-0.99012,0.11106,0.25579,0.32952,0.78696,1
4.2014,2.5658,8.6629,0.60807,2.6407,-1.4071,-0.68584,-0.54777,0.085097,0.8986,0.58752,0.95303,1
6.5854,4.7294,3.4501,4.6071,4.043,-1.1391,-1.1786,-1.7253,0.78,0.26105,0.26565,0.1509,-1
7.7948,8.3821,9.8473,2.5918,3.4422,-1.1481,-1.2119,-1.0823,0.11954,0.38233,0.31481,0.61509,1
3.9608,5.4849,1.5142,6.7391,4.4755,-1.715,-1.6202,-1.1403,0.92719,0.30818,0.52913,0.63781,-1
3.6981,9.2846,1.8411,3.8539,2.4712,-0.91652,-0.85402,-0.70069,0.99583,0.091318,0.5068,0.78526,-1
2.8273,2.6895,4.6546,1.6771,2.7097,-1.5716,-0.51572,-0.62238,0.79264,0.57355,0.42244,0.93728,-1
1.5149,8.3828,7.7111,8.8217,3.0891,-0.58703,-0.74457,-1.7575,0.73042,0.11476,0.46537,0.83397,-1
7.9229,6.3701,2.0342,1.131,3.9041,-1.239,-1.2198,-1.4453,0.46063,0.34122,0.91066,0.89634,1
0.65602,1.2908,1.7846,5.058,4.6006,-1.9132,-0.77658,-1.9108,0.49853,0.25506,0.2822,0.39073,1
3.6186,3.8131,4.0059,3.1081,3.1581,-1.3544,-1.1958,-0.60791,0.9554,0.68383,0.272,0.52357,-1
0.53903,2.9067,2.5627,9.1313,4.6789,-1.9014,-1.4447,-1.3327,0.18123,0.9251,0.4954,0.088572,1
1.8629,1.6277,5.6688,1.7187,3.6878,-1.1017,-0.8922,-1.6938,0.13871,0.75529,0.1041,0.44603,1
1.0027,8.2884,5.2656,2.2644,3.9181,-1.8722,-0.91689,-1.129,0.16466,0.82573,0.46094,0.48668,-1
8.0646,4.7912,8.3749,1.7399,4.2053,-0.77135,-1.6269,-1.807,0.99339,0.85799,0.99169,0.86946,-1
3.0842,8.8941,5.6281,1.385,2.0843,-0.63426,-0.75025,-0.69974,0.40342,0.42769,0.52559,0.84071,1
6.8263,1.9742,4.0191,8.4759,2.6197,-1.1845,-0.52294,-0.91227,0.84001,0.37455,0.21839,0.68697,-1
8.0116,5.6398,2.0823,6.4806,3.0819,-0.62962,-0.53911,-1.9131,0.26062,0.50263,0.64171,0.097491,1
6.6168,8.3576,4.5556,1.9612,4.4513,-1.3212,-1.4347,-1.6955,0.93741,0.17299,0.05467,0.76634,-1
3.3443,8.8146,4.3493,8.5014,3.8559,-0.74043,-1.2372,-1.8783,0.53025,0.51551,0.52171,0.50378,-1
1.3365,1.5027,4.4376,6.2827,2.5988,-1.095,-0.80459,-0.69921,0.36215,0.27687,0.9118,0.38398,1
0.99182,9.8968,4.7643,1.15,3.5788,-0.77206,-1.6877,-1.1191,0.54202,0.26645,0.71778,0.20716,1
4.881,2.9264,6.6218,6.4757,2.3107,-0.55337,-0.5783,-1.179,0.54211,0.49146,0.83169,0.71515,-1
9.6405,9.586,7.123,2.9734,3.786,-1.4083,-0.73835,-1.6393,0.5736,0.20346,0.60244,0.23598,-1
8.4563,9.2513,9.4213,5.2724,2.8175,-0.56825,-0.6211,-1.6282,0.16519,0.14655,0.058582,0.88965,1
5.0757,5.5269,1.6614,2.0813,3.5322,-1.5786,-1.4193,-0.53429,0.81897,0.30504,0.2958,0.33666,1
3.0105,9.027,8.553,8.5328,4.5215,-1.2447,-1.7494,-1.5274,0.22455,0.054243,0.43501,0.66605,-1
4.401,5.0957,7.2483,3.5909,3.6716,-1.4283,-0.56641,-1.6769,0.52594,0.66393,0.080133,0.79035,-1
8.6254,9.3649,6.7612,8.0576,2.1597,-0.88634,-0.50888,-0.76444,0.55162,0.61414,0.30333,0.17705,-1
5.7079,4.4354,8.3057,1.0817,3.2018,-1.6231,-0.80397,-0.77474,0.12457,0.38466,0.5033,0.12598,1
2.6309,2.631,4.8005,3.5765,1.9836,-0.66505,-0.68997,-0.62859,0.81183,0.75497,0.82334,0.62923,-1
9.147,6.7081,0.53205,8.5748,4.578,-1.5558,-1.322,-1.7002,0.17679,0.92127,0.57074,0.072292,1
8.807,7.1175,8.7584,4.3084,3.6253,-1.1637,-1.4084,-1.0532,0.58798,0.7836,0.89636,0.52208,-1
1.4655,6.8184,5.8249,4.3195,3.2477,-0.71769,-1.2973,-1.2327,0.17395,0.85042,0.73638,0.34468,-1
2.3907,3.1108,9.355,5.0571,3.0311,-0.53775,-1.9813,-0.51205,0.98142,0.31613,0.82297,0.30681,-1
